,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
53,2016-08-10,40.279999,1.5873015873015872e-05,2.3809523809523807e-05,358441.68344823597,361775.5428571781,-85193.87674660972,2133261.188872112,2136609.1339265634,1774819.5054238762,1774833.5910693852,-0.004488803216399093,-3431609.2701595626,15280.756432279712,28.171291017904878,15308.927723297384,158441.68344823597,1774819.5054238762,1933261.188872112,4.656612873077393e-10,179293421.01293057,382.41854795769905,3584416.8344823597,-3584416.8344823597,15253.64314428647,28.171514596091583,15281.814658882562,161775.54285717808,1774833.5910693852,1936609.1339265634
54,2016-08-11,39.895,1.5873015873015872e-05,2.3809523809523807e-05,325587.6561062533,328894.2805209878,81611.14327766719,2100435.333268311,2103756.043552136,1774847.6771620575,1774861.7630311481,0.00955806875764802,3255876.5610625325,-32854.0273419827,28.17173818126321,-32825.85560380109,125587.65610625327,1774847.6771620575,1900435.3332683109,6687485.831222095,185980906.84415266,166805.02002427692,3255876.5610625325,-3255876.5610625325,-32881.262336190266,28.171961762942374,-32853.09037442738,128894.28052098781,1774861.7630311481,1903756.043552136
55,2016-08-12,40.240002,1.5873015873015872e-05,2.3809523809523807e-05,353451.02769771684,356972.76730356755,-87835.73810401821,2156483.3316189637,2160019.3807778684,1803032.303921247,1803046.613474301,0.008647750344654563,-3534510.276977169,27863.37159146357,28184.626759189414,56047.998350652866,153451.02769771684,1803032.303921247,1956483.3316189637,6790386.838039702,192771293.68219236,169446.88138168538,3534510.2769771684,-3534510.2769771684,28078.48678257974,28184.850443152944,56263.33722573239,156972.76730356755,1803046.613474301,1960019.3807778684
56,2016-08-15,39.875,1.5873015873015872e-05,2.3809523809523807e-05,321334.7042805445,324828.3922175303,80585.50577568515,2124395.627762171,2127903.6254793466,1803060.9234816267,1803075.2332618164,0.009070625791718325,3213347.0428054454,-32116.32341717236,28.61956037976779,-32087.703856792767,121334.70428054448,1803060.9234816267,1924395.627762171,6747857.319782615,199519151.00197497,168421.24387970334,3213347.042805445,-3213347.042805445,-32144.375086037267,28.6197875153739,-32115.755298521835,124828.39221753029,1803075.2332618164,1927903.6254793466
57,2016-08-16,39.759998,1.5873015873015872e-05,2.3809523809523807e-05,312016.2044367134,315511.33830871515,80585.50577568515,2115105.7479329985,2118615.1918123295,1803089.543496285,1803103.8535036144,-0.0028840626959246883,3204079.5484702303,-9318.499843831058,28.62001465843059,-9289.87982917251,112016.20443671342,1803089.543496285,1915105.7479329985,9267.494335215073,199528418.49631017,0.0,3120162.044367134,-3120162.044367134,-9317.053908815142,28.620241797994822,-9288.433667017147,115511.33830871515,1803103.8535036144,1918615.1918123295
58,2016-08-17,39.990002,1.5873015873015872e-05,2.3809523809523807e-05,329912.692214258,333486.59066157433,-82498.79362703158,2235484.9751830576,2239073.9969798685,1905572.2829687998,1905587.4063182941,0.005784809144104933,-3299126.92214258,17896.487777544593,102482.73947251472,120379.22725005914,129912.69221425802,1905572.2829687998,2035484.9751830576,6503206.470612811,206031624.966923,163084.29940271674,3299126.92214258,-3299126.92214258,17975.252352859185,102483.55281467969,120458.80516753905,133486.59066157433,1905587.4063182941,2039073.9969798685
59,2016-08-18,40.060001,1.5873015873015872e-05,2.3809523809523807e-05,335625.1590019943,339172.91965423315,-82354.63903614432,2241227.6891498887,2244790.573391675,1905602.5301478945,1905617.6537374419,-0.0017504125156083466,-3299126.9221425806,5712.466787736281,30.247179094702005,5742.713966831099,135625.1590019943,1905602.5301478945,2041227.6891498887,4.656612873077393e-10,206031624.966923,144.15459088726493,3356251.590019943,-3356251.590019943,5686.328992658819,30.247419147752225,5716.576411806513,139172.91965423315,1905617.6537374419,2044790.573391675
60,2016-08-19,39.855,1.5873015873015872e-05,2.3809523809523807e-05,318690.00855094317,322211.5856561809,79962.36571344704,2224322.7863580463,2227859.4872928886,1905632.7778071032,1905647.9016367076,0.005117348848793161,3186900.0855094315,-16935.15045105113,30.247659208718687,-16904.902791842353,118690.00855094317,1905632.7778071032,2024322.7863580463,6486027.007652013,212517651.974575,162317.00474959135,3186900.0855094315,-3186900.0855094315,-16961.33399805223,30.24789926572703,-16931.086098786443,122211.58565618092,1905647.9016367076,2027859.4872928886
61,2016-08-22,40.16,1.5873015873015872e-05,2.3809523809523807e-05,342843.1069668651,346524.22862531774,-85369.2995435421,2272895.0415752893,2276591.480863102,1930051.9346084243,1930067.2522377842,0.007652741186802151,-3428431.0696686506,24153.098415921908,24419.156801321078,48572.255217242986,142843.10696686507,1930051.9346084243,2072895.0415752893,6615331.155178082,219132983.12975308,165331.66525698913,3428431.0696686506,-3428431.0696686506,24312.642969136825,24419.350601076614,48731.993570213206,146524.22862531774,1930067.2522377842,2076591.4808631018
62,2016-08-23,40.235001,1.5873015873015872e-05,2.3809523809523807e-05,349179.63644522044,352833.59905429144,-85210.16489271742,2279262.2067986387,2282931.4872802063,1930082.5703534181,1930097.888225915,-0.0018675547808765021,-3428431.06966865,6336.529478355369,30.635744993807748,6367.165223349351,149179.63644522044,1930082.5703534181,2079262.2067986387,4.656612873077393e-10,219132983.12975308,159.13465082467883,3491796.3644522047,-3491796.3644522047,6309.3704289736925,30.635988130699843,6340.006417104509,152833.59905429144,1930097.888225915,2082931.4872802063
63,2016-08-24,40.110001,1.5873015873015872e-05,2.3809523809523807e-05,338473.9462928424,342100.6991315192,84386.42180359019,2268587.152877536,2272229.2238318506,1930113.2065846936,1930128.5247003313,0.0031067477791289233,3384739.462928424,-10705.690152378054,30.63623127550818,-10675.053921102546,138473.9462928424,1930113.2065846936,2068587.1528775361,6813170.532597074,225946153.66235015,169596.5866963076,3384739.4629284237,-3384739.4629284237,-10732.899922772252,30.636474416358396,-10702.26344835572,142100.69913151918,1930128.5247003313,2072229.2238318506
64,2016-08-25,39.950001,1.5873015873015872e-05,2.3809523809523807e-05,324918.39278104715,328572.46327601577,84386.42180359019,2255062.2360833054,2258731.6249370566,1930143.8433022585,1930159.161661041,-0.003989030067588295,3371237.63543985,-13555.553511795239,30.636717564892024,-13524.916794230696,124918.39278104715,1930143.8433022585,2055062.2360833054,13501.8274885742,225959655.48983872,0.0,3249183.9278104715,-3249183.9278104715,-13528.235855503415,30.63696070970036,-13497.598894794006,128572.46327601577,1930159.161661041,2058731.6249370566
65,2016-08-26,39.755001,1.5873015873015872e-05,2.3809523809523807e-05,308929.1777089702,312635.50600765605,81730.1935877318,2344703.68975714,2348426.1747399424,2035774.5120481697,2035790.6687322864,-0.004881101254540651,3249183.9278104715,-15989.215072076942,105630.66874591121,89641.45367383445,108929.17770897021,2035774.5120481697,2144703.68975714,122053.70762937842,226081709.1974681,2656.228215858384,3089291.777089702,-3089291.777089702,-15936.957268359722,105631.50707124546,89694.54980288586,112635.50600765605,2035790.6687322864,2148426.1747399424
66,2016-08-29,40.244999,1.5873015873015872e-05,2.3809523809523807e-05,346494.02771573165,350638.84124441526,-86096.17003984313,2582243.809410751,2586406.366703674,2235749.7816950195,2235767.525459259,0.012325443030425277,-3464940.2771573165,37564.85000676144,199975.26964684972,237540.11965361098,146494.02771573165,2235749.7816950195,2382243.809410751,6714124.2049677875,232795833.4024359,167826.36362757493,3464940.2771573165,-3464940.2771573165,38003.335236759216,199976.8567269724,237980.19196373178,150638.84124441526,2235767.525459259,2386406.366703674
67,2016-08-30,40.105,1.5873015873015872e-05,2.3809523809523807e-05,334385.650954305,338502.96495697944,83377.54667854508,2570170.9207410975,2574305.9787896583,2235785.2697867923,2235803.013832679,0.0034786682439724523,3343856.5095430505,-12108.376761426625,35.488091772887856,-12072.88866965333,134385.65095430502,2235785.2697867923,2370170.9207410975,6808796.786700367,239604630.18913627,169473.7167183882,3343856.50954305,-3343856.50954305,-12135.876287435822,35.48837342020124,-12100.387914015912,138502.96495697944,2235803.013832679,2374305.9787896583
68,2016-08-31,40.145,1.1904761904761903e-05,1.7857142857142855e-05,337677.6616141011,341778.35510073707,-84114.50033979352,2576824.6894629365,2580938.711047023,2239147.0278488356,2239160.355946286,0.0009973818725846218,-3376776.616141011,3292.0106597960694,3361.7580620432273,6653.768721838947,137677.6616141011,2239147.0278488356,2376824.6894629365,6720633.125684062,246325263.31482032,167492.0470183386,3376776.616141011,-3376776.616141011,3275.390143757628,3357.3421136070974,6632.732257364783,141778.35510073707,2239160.355946286,2380938.711047023
69,2016-09-01,40.115002,1.5873015873015872e-05,2.3809523809523807e-05,335100.7952040798,339174.688876302,83535.03140896761,2574283.3650692306,2578375.02974961,2239182.569865151,2239200.340873308,0.0007472412504672109,3351007.952040798,-2576.8664100212627,35.54201631527394,-2541.3243937059306,135100.79520407983,2239182.569865151,2374283.3650692306,6727784.568181809,253053047.88300213,167649.53174876113,3351007.952040798,-3351007.952040798,-2603.666224435088,39.98492702189833,-2563.6812974130735,139174.68887630198,2239200.340873308,2378375.02974961
70,2016-09-02,39.794998,1.5873015873015872e-05,2.3809523809523807e-05,308316.06041067146,312577.23719245195,83535.03140896761,2547534.1728562964,2551813.120928314,2239218.112445625,2239235.883735862,-0.007977165251044915,3324276.407849803,-26784.734793408366,35.54258047416806,-26749.19221293414,108316.06041067146,2239218.112445625,2347534.1728562964,26731.54419099493,253079779.42719314,0.0,3083160.6041067145,-3083160.6041067145,-26597.451683850028,35.542862554080784,-26561.908821295947,112577.23719245195,2239235.883735862,2351813.120928314
71,2016-09-06,40.095001,1.5873015873015872e-05,2.3809523809523807e-05,331336.63349982345,335746.88620683976,-82637.89131713039,2836771.0778857856,2841201.2146775336,2505434.444385962,2505454.328470694,0.007538711272205713,-3313366.3349982346,23020.573089151992,266216.3319403371,289236.9050294892,131336.63349982345,2505434.444385962,2636771.0778857856,6637642.742848038,259717422.17004117,166172.92272609798,3313366.3349982346,-3313366.3349982346,23169.649014387804,266218.4447348318,289388.09374921955,135746.88620683976,2505454.328470694,2641201.2146775336
72,2016-09-07,40.099998,1.5873015873015872e-05,2.3809523809523807e-05,331696.9370220375,336080.896447745,82717.44477943303,2837171.150208704,2841574.994034764,2505474.213186667,2505494.0975870187,-0.0001246290030020431,3316969.3702203752,360.30352221406065,39.76880070473999,400.0723229185678,131696.9370220375,2505474.213186667,2637171.150208704,6630335.705218609,266347757.8752598,165355.33609656343,3316969.3702203752,-3316969.3702203752,334.0102409052197,39.76911632483825,373.77935723029077,136080.89644774498,2505494.0975870187,2641574.994034764
73,2016-09-08,39.605,1.5873015873015872e-05,2.3809523809523807e-05,290699.3169836437,295563.3545432756,82717.44477943303,2796213.2996022655,2801097.2218778757,2505513.982618622,2505533.8673346,-0.012344090391226515,3276024.400489445,-40997.62003839383,39.76943195518106,-40957.850606438704,90699.31698364369,2505513.982618622,2596213.2996022655,40944.9697309304,266388702.84499073,0.0,2906993.169836437,-2906993.169836437,-40517.54190446937,39.76974758133292,-40477.77215688815,95563.35454327561,2505533.8673346,2601097.2218778757
74,2016-09-09,38.974998,1.5873015873015872e-05,2.3809523809523807e-05,243663.03504344594,249252.2136184348,74586.101834731,3066140.893193868,3071752.4720312194,2822477.858150422,2822500.2584127844,-0.01590713293776032,2906993.169836437,-47036.28194019775,316963.8755318001,269927.5935916025,43663.03504344594,2822477.858150422,2866140.893193868,369031.230653008,266757734.07564375,8131.342944702032,2436630.3504344593,-2436630.3504344593,-46311.140924840816,316966.39107818436,270655.25015334366,49252.21361843479,2822500.2584127844,2871752.4720312194
75,2016-09-12,38.990002,1.5873015873015872e-05,2.3809523809523807e-05,244562.02906132612,250132.2153811994,62493.72211969774,3538574.081561328,3544170.410419038,3294012.0525000016,3294038.1950378385,0.0003849647407293664,2436630.350434459,898.9940178801771,471534.1943495795,472433.1883674599,44562.02906132612,3294012.0525000016,3338574.081561328,470362.81940197805,267228096.89504573,12092.379715033261,2445620.290613261,-2445620.290613261,880.0017627646157,471537.9366250541,472417.93838781863,50132.21538119941,3294038.1950378385,3344170.410419038
76,2016-09-13,38.59,1.5873015873015872e-05,2.3809523809523807e-05,219525.73855377408,225333.63452764894,62493.72211969774,3513590.076959371,3519424.1158860433,3294064.338405597,3294090.4813583945,-0.01025909154864864,2411632.736599136,-25036.29050755204,52.285905595403165,-24984.00460195681,19525.738553774077,3294064.338405597,3313590.076959371,24997.61383532267,267253094.50888106,0.0,2195257.385537741,-2195257.385537741,-24798.580853550462,52.28632055595517,-24746.29453299474,25333.634527648945,3294090.4813583945,3319424.1158860433
77,2016-09-14,38.700001,1.5873015873015872e-05,2.3809523809523807e-05,225730.7984814082,231538.95933390665,-58328.37019342924,3743100.690257216,3748936.7663006773,3517369.891775808,3517397.806966771,0.002850505312256981,-2257307.984814082,6205.059927634109,223305.5533702108,229510.61329784477,25730.798481408186,3517369.891775808,3543100.690257216,4668940.7214132175,271922035.2302943,120822.09231312698,2257307.984814082,-2257307.984814082,6205.324806257704,223307.3256083764,229512.65041463403,31538.95933390665,3517397.806966771,3548936.7663006773
78,2016-09-15,38.5,1.5873015873015872e-05,2.3809523809523807e-05,214029.23582887888,219819.48153864074,55592.0093062023,3731454.95887281,3737273.1202166337,3517425.723043931,3517453.638677993,0.005167984362584392,2140292.3582887887,-11701.562652529305,55.83126812335104,-11645.731384405866,14029.235828878882,3517425.723043931,3531454.95887281,4397600.3431028705,276319635.57339716,113920.37949963154,2140292.3582887887,-2140292.3582887887,-11719.477795265906,55.83171122195199,-11663.646084043663,19819.481538640743,3517453.638677993,3537273.1202166337
79,2016-09-16,38.755001,1.5873015873015872e-05,2.3809523809523807e-05,228078.22876310232,233944.54016186763,-58851.30251012052,3759736.0269426163,3765630.366926628,3531657.7981795142,3531685.8267647605,0.006623402597402598,-2280782.287631023,14048.992934223439,14232.075135583058,28281.068069806322,28078.22876310232,3531657.7981795142,3559736.0269426163,4421074.645919812,280740710.21931696,114443.31181632282,2280782.287631023,-2280782.287631023,14125.058623226883,14232.188086767681,28357.246709994506,33944.540161867626,3531685.8267647605,3565630.366926628
80,2016-09-19,38.639999,1.5873015873015872e-05,2.3809523809523807e-05,221274.00837837916,227122.21833041724,57265.531600655355,3752987.8646181817,3758864.103600364,3531713.8562398027,3531741.885269947,0.002967410580120923,2212740.0837837914,-6804.220384723158,56.05806028842926,-6748.162324434612,21274.008378379163,3531713.8562398027,3552987.8646181817,4493522.371414814,285234232.5907318,116116.83411077588,2212740.0837837914,-2212740.0837837914,-6822.32183145039,56.05850518634543,-6766.2633262639865,27122.218330417236,3531741.885269947,3558864.103600364
81,2016-09-20,38.755001,1.5873015873015872e-05,2.3809523809523807e-05,227805.09807952592,233655.1847078465,-58780.82626795079,3766160.7684687036,3772038.9368391423,3538355.6703891777,3538383.752131296,0.00297624231304967,-2278050.980795259,6531.0897011467605,6641.814149375074,13172.903850521892,27805.098079525924,3538355.6703891777,3566160.7684687036,4490791.064579051,289725023.65531087,116046.35786860614,2278050.980795259,-2278050.980795259,6532.966377429257,6641.866861348972,13174.83323877817,33655.18470784649,3538383.752131296,3572038.9368391423
