Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2014-05-05,32.654999,3.571428571428571e-06,0,106894.42237838008,32525.305301481527,1068944.2237838008,190879.3122503881,0.0207877149109096,1062113.8120945739,22075.125865146787,0.6817118294656717,22075.80757697625,1444704.4217882245,33.385373615111575,1444737.8071618404,6830.411689226981,32382090.239565596,0.0,1068944.2237838008,-1068944.2237838008
2014-05-06,32.805,3.571428571428571e-06,0,106894.42237838008,32525.305301481527,1068944.2237838008,190879.3122503881,0.025476711472335146,1066992.6404151015,27179.652954959103,0.6817118294656717,27180.334666788567,1471884.0747431836,34.067085444577245,1471918.141828629,4878.828320527682,32386969.067886125,0.0,1068944.2237838008,-1068944.2237838008
2014-05-07,32.669998,3.174603174603174e-06,0,106894.42237838008,32525.305301481527,1068944.2237838008,190879.3122503881,0.021256580181306696,1062601.6591487909,22583.90402988533,0.6059660706361526,22584.509995955967,1494467.9787730689,34.673051515213395,1494502.651824585,4390.981266310671,32391360.049152438,0.0,1068944.2237838008,-1068944.2237838008
2014-05-08,32.549999,3.174603174603174e-06,0,106894.42237838008,32525.305301481527,1068944.2237838008,190879.3122503881,0.01750543919974996,1058698.6550379184,18529.623988512107,0.6059660706361526,18530.229954582745,1512997.602761581,35.279017585849545,1513032.8817791676,3903.0041108725127,32395263.05326331,0.0,1068944.2237838008,-1068944.2237838008
2014-05-09,32.465,3.174603174603174e-06,-1,122343.94239658397,-37684.87367829477,1223439.4239658397,190879.3122503881,0.014848390121913253,-1223439.4239658397,-18162.221922894358,0.6059660706361526,-18161.61595682372,1494835.3808386866,35.884983656485694,1494871.2658223438,2282138.079003758,34677401.132267065,70210.17897977629,1223439.4239658397,-1223439.4239658397
2014-05-12,32.349998,3.174603174603174e-06,0,122343.94239658397,-37684.87367829477,1223439.4239658397,190879.3122503881,0.003542337902356508,-1219105.5881230882,-4314.613755312806,0.6059660706361526,-4314.00778924217,1490520.7670833739,36.490949727121844,1490557.2580331017,4333.835842751432,34681734.96810982,0.0,1223439.4239658397,-1223439.4239658397
2014-05-13,32.544998,3.571428571428571e-06,0,122343.94239658397,-37592.24148564519,1223439.4239658397,190879.3122503881,-0.0024641306021868543,-1223439.4239658397,3019.0839510302467,0.6817118294656717,3019.7656628597124,1493539.851034404,37.172661556587514,1493577.0236959613,4333.835842751432,34686068.80395257,92.63219264958025,1223439.4239658397,-1223439.4239658397
2014-05-14,32.965,3.174603174603174e-06,0,122343.94239658397,-37113.28451284209,1223439.4239658397,190879.3122503881,-0.015401201293700907,-1223439.4239658397,18846.32077382664,0.6059660706361526,18846.926739897277,1512386.1718082307,37.77862762722366,1512423.9504358587,0.0,34686068.80395257,478.9569728030983,1223439.4239658397,-1223439.4239658397
2014-05-15,33.200001,3.571428571428571e-06,1,95258.72634329792,28692.386588572066,952587.2634329792,190879.3122503881,-0.022639796704142824,952587.2634329792,-21569.784084447798,0.6817118294656717,-21569.102372618334,1490816.3877237828,38.46033945668933,1490854.8480632403,2176026.687398819,36862095.49135139,65805.67110141416,952587.2634329792,-952587.2634329792
2014-05-16,33.110001,3.571428571428571e-06,0,95258.72634329792,28692.386588572066,952587.2634329792,190879.3122503881,-0.002710843291842172,950004.9486400076,-2578.7074170542037,0.6817118294656717,-2578.025705224738,1488237.6803067287,39.142051286155,1488276.8223580155,2582.3147929715924,36864677.80614436,0.0,952587.2634329792,-952587.2634329792
2014-05-19,32.869999,3.571428571428571e-06,0,95258.72634329792,28692.386588572066,952587.2634329792,190879.3122503881,-0.009939818977716307,943118.7184739772,-9377.797617264529,0.6817118294656717,-9377.115905435063,1478859.8826894641,39.82376311562067,1478899.7064525804,6886.230166030466,36871564.03631039,0.0,952587.2634329792,-952587.2634329792
2014-05-20,32.965,3.571428571428571e-06,0,95258.72634329792,28692.386588572066,952587.2634329792,190879.3122503881,-0.007078343160290775,945844.5238922782,-6698.39013254815,0.6817118294656717,-6697.7084207186845,1472161.492556916,40.50547494508634,1472201.9980318616,2725.8054183010245,36874289.84172869,0.0,952587.2634329792,-952587.2634329792
2014-05-21,32.805,3.571428571428571e-06,-1,83925.20494842535,-25583.052872557644,839252.0494842535,190879.3122503881,-0.011897620123565676,-839252.0494842535,9988.09940143575,0.6817118294656717,9988.781113265215,1482149.591958352,41.18718677455201,1482190.779145127,1785096.5733765317,38659386.415105216,54275.43946112971,839252.0494842535,-839252.0494842535
2014-05-22,32.735001,3.571428571428571e-06,0,83925.20494842535,-25583.052872557644,839252.0494842535,190879.3122503881,0.0021337905807042464,-837461.2613662273,-1783.9760181316447,0.6817118294656717,-1783.294306302179,1480365.6159402202,41.86889860401768,1480407.4848388247,1790.7881180262193,38661177.20322324,0.0,839252.0494842535,-839252.0494842535
2014-05-23,32.935001,3.571428571428571e-06,0,83925.20494842535,-25482.071474181936,839252.0494842535,190879.3122503881,-0.003962841030330743,-839252.0494842535,3328.8197852335247,0.6817118294656717,3329.5014970629904,1483694.4357254538,42.55061043348335,1483736.9863358878,1790.7881180262193,38662967.99134127,100.98139837570852,839252.0494842535,-839252.0494842535
2014-05-27,33.075001,3.571428571428571e-06,0,83925.20494842535,-25374.21085744649,839252.0494842535,190879.3122503881,-0.008230483158055192,-839252.0494842535,6910.44718739161,0.6817118294656717,6911.128899221076,1490604.8829128454,43.23232226294902,1490648.1152351089,0.0,38662967.99134127,107.86061673544464,839252.0494842535,-839252.0494842535
2014-05-28,33.455002,3.571428571428571e-06,1,67619.25731557618,20212.002174017558,676192.5731557618,190879.3122503881,-0.019814113702179566,676192.5731557618,-13400.571502553195,0.6817118294656717,-13399.88979072373,1477204.311410292,43.91403409241469,1477248.225444385,1515444.6226400153,40178412.613981284,45586.21303146405,676192.5731557618,-676192.5731557618
2014-05-29,33.279999,3.571428571428571e-06,0,67619.25731557618,20212.002174017558,676192.5731557618,190879.3122503881,-0.0052309965487374295,672655.4121393021,-3521.060480147883,0.6817118294656717,-3520.3787683184173,1473683.2509301442,44.59574592188036,1473727.8466760668,3537.161016459693,40181949.77499774,0.0,676192.5731557618,-676192.5731557618
2014-05-30,33.275002,3.174603174603174e-06,0,67619.25731557618,20212.002174017558,676192.5731557618,190879.3122503881,-0.005380361358220804,672554.4127644387,-3620.7208671125254,0.6059660706361526,-3620.1149010418894,1470062.5300630317,45.20171199251651,1470107.731775025,100.9993748634588,40182050.77437261,0.0,676192.5731557618,-676192.5731557618
2014-06-02,32.965,3.571428571428571e-06,0,67619.25731557618,20212.002174017558,676192.5731557618,190879.3122503881,-0.014646599034727212,666288.6516664888,-9761.242324675472,0.6817118294656717,-9760.560612846006,1460301.2877383563,45.88342382198218,1460347.171162179,6265.761097949813,40188316.53547056,0.0,676192.5731557618,-676192.5731557618
2014-06-03,32.575001,3.968253968253968e-06,-1,49832.67519043855,-15297.827677868238,498326.7519043855,190879.3122503881,-0.026304018753309295,-498326.7519043855,13109.973714479396,0.7574575882951908,13110.731172067692,1473411.2614528358,46.640881410277366,1473457.9023342466,1164615.4035708744,41352931.939041436,35509.82985188579,498326.7519043855,-498326.7519043855
2014-06-04,32.544998,3.571428571428571e-06,0,49832.67519043855,-15297.827677868238,498326.7519043855,190879.3122503881,0.0009210437169288396,-497867.7711805664,-456.7798833244382,0.6817118294656717,-456.0981714949725,1472954.4815695114,47.322593239743036,1473001.8041627517,458.98072381911334,41353390.91976526,0.0,498326.7519043855,-498326.7519043855
2014-06-05,32.584999,3.571428571428571e-06,0,49832.67519043855,-15293.133871337097,498326.7519043855,190879.3122503881,-0.00030692247714752364,-498326.75190438546,154.72741952303195,0.6817118294656717,155.40913135249764,1473109.2089890344,48.004305069208705,1473157.2132941042,458.98072381905513,41353849.90048908,4.693806531140581,498326.7519043855,-498326.7519043855
2014-06-06,32.584999,3.571428571428571e-06,0,49832.67519043855,-15293.133871337097,498326.7519043855,190879.3122503881,-0.00030692247714752364,-498326.75190438546,154.72741952303195,0.6817118294656717,155.40913135249764,1473263.9364085575,48.686016898674374,1473312.6224254568,0.0,41353849.90048908,0.0,498326.7519043855,-498326.7519043855
2014-06-09,32.549999,3.571428571428571e-06,0,49832.67519043855,-15293.133871337097,498326.7519043855,190879.3122503881,0.0007675210815803393,-497791.49221888866,-380.28763775140794,0.6817118294656717,-379.6059259219423,1472883.6487708061,49.367728728140044,1472933.0164995347,535.2596854967996,41354385.16017457,0.0,498326.7519043855,-498326.7519043855
2014-06-10,32.485001,3.571428571428571e-06,0,49832.67519043855,-15293.133871337097,498326.7519043855,190879.3122503881,0.002762854865300032,-496797.4691035194,-1370.8050279060312,0.6817118294656717,-1370.1233160765655,1471512.8437429,50.04944055760571,1471562.8931834581,994.0231153692584,41355379.18328994,0.0,498326.7519043855,-498326.7519043855
2014-06-11,32.435001,3.571428571428571e-06,0,49832.67519043855,-15293.133871337097,498326.7519043855,190879.3122503881,0.004297774234911016,-496032.81240995263,-2130.065495087337,0.6817118294656717,-2129.383783257871,1469382.7782478128,50.73115238707138,1469433.5094002003,764.6566935667652,41356143.83998351,0.0,498326.7519043855,-498326.7519043855
2014-06-12,32.77,3.571428571428571e-06,0,49832.67519043855,-15206.797433762145,498326.7519043855,190879.3122503881,-0.00598615484309587,-498326.7519043856,2984.84083775633,0.6817118294656717,2985.522549585796,1472367.6190855692,51.41286421653705,1472419.0319497862,2293.9394944329397,41358437.77947794,86.33643757495156,498326.7519043855,-498326.7519043855
2014-06-13,32.705002,3.968253968253968e-06,0,49832.67519043855,-15206.797433762145,498326.7519043855,190879.3122503881,-0.003990821059376177,-497338.34048478585,1986.7618876850763,0.7574575882951908,1987.5193452733715,1474354.3809732543,52.17032180483224,1474406.5512950595,988.4114195997245,41359426.19089754,0.0,498326.7519043855,-498326.7519043855
2014-06-16,32.84,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,-0.008135041960551377,-498326.7519043855,4055.886523918184,0.7574575882951908,4056.643981506479,1478410.2674971726,52.92777939312743,1478463.195276566,988.4114195996663,41360414.60231714,32.41400183810583,498326.7519043855,-498326.7519043855
2014-06-17,32.544998,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,0.0009210437169288396,-493850.278443201,-452.89797273651266,0.7574575882951908,-452.14051514821745,1477957.369524436,53.68523698142262,1478011.054761418,4476.473461184534,41364891.07577832,0.0,498326.7519043855,-498326.7519043855
2014-06-18,32.779999,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,-0.00629310801863049,-497416.2737240865,3132.268214872427,0.7574575882951908,3133.025672460722,1481089.6377393084,54.44269456971781,1481144.0804338786,3565.995280885545,41368457.071059205,0.0,498326.7519043855,-498326.7519043855
2014-06-19,32.439999,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,0.004144343694724678,-492256.9833572324,-2038.128724433129,0.7574575882951908,-2037.3712668448338,1479051.5090148754,55.200152158013,1479106.7091670337,5159.290366854111,41373616.361426055,0.0,498326.7519043855,-498326.7519043855
2014-06-20,32.59,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,-0.00046044511249602397,-494533.1560464045,229.6678078277148,0.7574575882951908,230.42526541600998,1479281.176822703,55.95760974630819,1479337.1344324497,2276.17268917209,41375892.534115225,0.0,498326.7519043855,-498326.7519043855
2014-06-23,32.549999,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,0.0007675210815803393,-493926.16553474404,-377.13872032564876,0.7574575882951908,-376.38126273735355,1478904.0381023774,56.715067334603376,1478960.7531697124,606.9905116604641,41376499.52462689,0.0,498326.7519043855,-498326.7519043855
2014-06-24,32.794998,3.968253968253968e-06,0,49832.67519043855,-15174.38343192404,498326.7519043855,190879.3122503881,-0.006753553131126514,-497643.874301182,3362.83912275165,0.7574575882951908,3363.596580339945,1482266.8772251292,57.472524922898565,1482324.3497500522,3717.7087664379505,41380217.23339333,0.0,498326.7519043855,-498326.7519043855
2014-06-25,32.93,3.968253968253968e-06,1,44460.506997322715,13501.520497213094,444605.06997322716,190879.3122503881,-0.010897896825851192,444605.06997322716,-4847.024486651807,0.7574575882951908,-4846.2670290635115,1477419.8527384773,58.229982511193754,1477478.0827209887,942248.9442744092,42322466.17766774,28675.903929137134,444605.06997322716,-444605.06997322716
2014-06-26,33.07,3.968253968253968e-06,0,44460.506997322715,13444.362563448054,444605.06997322716,192769.52511999797,0.004251442453689662,444605.06997322716,1888.4485637766136,0.764958433015865,1889.2135222096294,1479308.301302254,58.99494094420962,1479367.2962431982,0.0,42322466.17766774,57.15793376504007,444605.06997322716,-444605.06997322716
2014-06-27,33.009998,3.968253968253968e-06,0,44460.506997322715,13444.362563448054,444605.06997322716,192769.52511999797,0.00242933495293056,443798.3813306952,1076.3738151328428,0.764958433015865,1077.1387735658586,1480384.6751173867,59.75989937722548,1480444.435016764,806.6886425319826,42323272.86631027,0.0,444605.06997322716,-444605.06997322716
2014-06-30,33.150002,3.571428571428571e-06,0,44460.506997322715,13411.916837085777,444605.06997322716,193845.1010137989,0.006680898876404522,444605.06997322716,2968.773637177983,0.6923039321921388,2969.465941110175,1483353.4487545646,60.45220330941762,1483413.9009578743,806.6886425319826,42324079.5549528,32.44572636227713,444605.06997322716,-444605.06997322716
2014-07-01,32.744999,3.968253968253968e-06,0,44460.506997322715,13411.916837085777,444605.06997322716,193845.1010137989,-0.005618007895535978,439173.20341845695,-2469.021275119935,0.7692265913245988,-2468.2520485286104,1480884.4274794448,61.221429900742216,1480945.6489093457,5431.866554770211,42329511.42150757,0.0,444605.06997322716,-444605.06997322716
2014-07-02,32.435001,3.968253968253968e-06,-1,37821.62157488209,-11660.743150549646,378216.2157488209,193845.1010137989,-0.015031855450956574,-378216.2157488209,5686.792342343085,0.7692265913245988,5687.5615689344095,1486571.219821788,61.99065649206681,1486633.2104782802,817389.4191672779,43146900.84067485,25072.659987635423,378216.2157488209,-378216.2157488209
2014-07-03,32.32,3.571428571428571e-06,0,37821.62157488209,-11660.743150549646,378216.2157488209,193845.1010137989,0.003545583365328075,-376875.21862576454,-1334.8965230402287,0.6923039321921388,-1334.2042191080366,1485236.3232987477,62.68296042425895,1485299.0062591722,1340.9971230563824,43148241.8377979,0.0,378216.2157488209,-378216.2157488209
2014-07-07,32.575001,3.968253968253968e-06,0,37821.62157488209,-11610.627909077299,378216.2157488209,193845.1010137989,-0.0043163248245313935,-378216.2157488209,1634.0048990759603,0.7692265913245988,1634.774125667285,1486870.3281978236,63.45218701558355,1486933.7803848395,1340.9971230563824,43149582.83492096,50.11524147234741,378216.2157488209,-378216.2157488209
2014-07-08,32.869999,3.571428571428571e-06,0,37821.62157488209,-11506.426141017555,378216.2157488209,193845.1010137989,-0.01341137618586786,-378216.2157488209,5073.750721201901,0.6923039321921388,5074.443025134093,1491944.0789190256,64.14449094777568,1492008.2234099736,0.0,43149582.83492096,104.2017680597437,378216.2157488209,-378216.2157488209
2014-07-09,32.965,3.571428571428571e-06,1,31740.80203504709,9628.637049915695,317408.0203504709,193845.1010137989,-0.016340341719120147,317408.0203504709,-5187.689116988817,0.6923039321921388,-5186.996813056625,1486756.3898020368,64.83679487996781,1486821.226596917,695624.2360992918,43845207.07102025,21135.06319093325,317408.0203504709,-317408.0203504709
