Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-05-30,2018-05-30,34.950001,6.746031746031745e-05,0.00010119047619047618,0,202482.03274291256,199481.03586043578,48452.31382389443,457323.3124269347,454330.9108014339,254841.27968402213,254849.87494099812,-0.0065377771461057246,1693408.416597424,-11258.973373235523,17.190513951936737,-11241.782859283558,2482.032742912561,254841.27968402213,257323.31242693472,11143.983727182029,28846096.45476115,0.0,2024820.3274291256,-2024820.3274291256,-11316.468196262344,17.191093751607696,-11299.277102510736,-518.9641395642248,254849.87494099812,254330.9108014339
2018-05-31,2018-05-31,34.900002,6.746031746031745e-05,0.00010119047619047618,0,199945.22763465805,196887.11181749444,48452.31382389443,454803.6989923096,451754.17901196075,254858.4713576516,254867.06719446633,-0.0014305865112850694,1690985.8493585433,-2536.8051082545135,17.191673629480647,-2519.613434625091,-54.772365341952536,254858.4713576516,254803.69899230963,2422.567238880787,28848519.022000033,0.0,1999452.2763465806,-1999452.2763465806,-2593.924042941333,17.192253468208946,-2576.731789473153,-3112.888182505558,254867.06719446633,251754.17901196075
2018-06-01,2018-06-01,34.610001,6.746031746031745e-05,0.00010119047619047618,0,185779.93373119604,182664.78069292312,48452.31382389443,440655.5979222329,437549.04130065255,254875.66419103683,254884.26060772946,-0.008309483764499604,1676934.6298973,-14165.293903462007,17.19283338522655,-14148.101070076751,-14220.06626880396,254875.66419103683,240655.59792223288,14051.219461243367,28862570.241461277,0.0,1857799.3373119603,-1857799.3373119603,-14222.331124571327,17.193413263128605,-14205.137711308198,-17335.219307076884,254884.26060772946,237549.04130065255
2018-06-04,2018-06-04,34.369999,6.746031746031745e-05,0.00010119047619047618,0,174038.1549663408,170866.43865682135,48452.31382389443,428931.0131505969,425767.89383768704,254892.85818425607,254901.45518086568,-0.006934469606053954,1665305.9776749378,-11741.778764855233,17.193993219232652,-11724.584771636,-25961.845033659192,254892.85818425607,228931.01315059687,11628.652222362114,28874198.89368364,0.0,1740381.5496634082,-1740381.5496634082,-11798.342036101763,17.194573136221152,-11781.147462965513,-29133.561343178648,254901.45518086568,225767.89383768704
2018-06-05,2018-06-05,34.459999,6.746031746031745e-05,0.00010119047619047618,0,178286.52114056895,175058.63379608825,48452.31382389443,433196.5744779565,429977.28471004154,254910.05333738754,254918.6509139533,0.002618562776216648,1669666.6859190883,4248.36617422814,17.19515313146985,4265.561327359639,-21713.478859431052,254910.05333738754,233196.5744779565,4360.7082441505045,28878559.601927787,0.0,1782865.2114056894,-1782865.2114056894,4192.1951392669,17.195733087603003,4209.390872354503,-24941.366203911748,254918.6509139533,229977.28471004154
2018-06-06,2018-06-06,34.200001,6.746031746031745e-05,0.00010119047619047618,0,165576.38020629887,162292.17473947568,48452.31382389443,420503.62985680834,417228.0225465462,254927.2496505095,254935.84780707047,-0.007544921867235197,1657069.1812295034,-12710.140934270079,17.19631312196725,-12692.94462114817,-34423.61979370113,254927.2496505095,220503.62985680834,12597.504689584952,28891157.106617372,0.0,1655763.8020629887,-1655763.8020629887,-12766.45905661257,17.196893117186846,-12749.262163495354,-37707.82526052432,254935.84780707047,217228.02254654618
2018-06-07,2018-06-07,34.509998,6.746031746031745e-05,0.00010119047619047618,0,180339.10860771406,176999.55564795935,47979.249435569036,451610.1081465084,448279.7045834058,271270.99953879433,271280.14893544646,0.009064239501045708,1655763.8020629887,14762.728401415196,16343.74988828483,31106.478289700055,-19660.891392285936,271270.99953879433,251610.1081465084,1305.3791665146127,28892462.485783886,473.06438832539425,1803391.0860771406,-1803391.0860771406,14707.380908483668,16344.301128375984,31051.682036859624,-23000.44435204065,271280.14893544646,248279.7045834058
2018-06-08,2018-06-08,34.41,6.746031746031745e-05,0.00010119047619047618,0,175429.58127092925,172034.1791353113,47979.249435569036,446718.88083747023,443332.6287157256,271289.299566541,271298.44958041434,-0.002897653022176543,1650965.9730779303,-4909.527336784813,18.300027746648993,-4891.227309038164,-24570.41872907075,271289.299566541,246718.88083747023,4797.82898505847,28897260.314768944,0.0,1754295.8127092924,-1754295.8127092924,-4965.376512648043,18.300644967879634,-4947.0758676801925,-27965.820864688692,271298.44958041434,243332.62871572562
2018-06-11,2018-06-11,34.330002,6.746031746031745e-05,0.00010119047619047618,0,171479.96258592277,168028.8731059748,47979.249435569036,442787.56341473607,439345.6245659243,271307.60082881333,271316.7514599495,-0.0023248474280731252,1647127.729081584,-3949.618685006484,18.30126227234723,-3931.317422734166,-28520.037414077233,271307.60082881333,242787.56341473607,3838.2439963463694,28901098.558765292,0.0,1714799.6258592277,-1714799.6258592277,-4005.306029336498,18.30187953513814,-3987.0041498013306,-31971.12689402519,271316.7514599495,239345.62456592428
2018-06-12,2018-06-12,34.349998,6.746031746031745e-05,0.00010119047619047618,-1,172328.2398981348,168821.5925384361,-50168.34059150013,443654.14322382945,440156.6471125714,271325.9033256946,271335.0545741353,0.0005824642829906917,-1723282.3989813481,848.2773122120416,18.302496881282423,866.5798090933822,-27671.76010186519,271325.9033256946,243654.14322382945,3370410.128062932,32271508.686828226,98147.59002706916,1723282.3989813481,-1723282.3989813481,792.7194324612792,18.303114185808226,811.0225466471165,-31178.40746156391,271335.0545741353,240156.6471125714
2018-06-13,2018-06-13,34.330002,6.746031746031745e-05,0.00010119047619047618,0,171208.82058195816,167644.0466334049,-50168.34059150013,442553.02763922635,438997.40555645985,271344.2070572682,271353.35892305494,0.0005821252158442343,-1722279.2328428805,-1119.4193161766452,18.303731573570985,-1101.1155846031033,-28791.179418041836,271344.2070572682,242553.02763922635,1003.1661384676117,32272511.852966692,0.0,1712088.2058195816,-1712088.2058195816,-1177.5459050311765,18.30434891965706,-1159.2415561115486,-32355.953366595088,271353.35892305494,238997.40555645985
2018-06-14,2018-06-14,34.59,7.539682539682539e-05,0.00011309523809523808,1,183949.72795882358,180320.89614425544,53180.031210992645,455314.39350789366,451695.7909392265,271364.6655490701,271374.8947949711,-0.007573492130877332,1839497.2795882358,12740.90737686542,20.458491801924538,12761.365868667315,-16050.272041176417,271364.6655490701,255314.39350789366,3561776.5124311163,35834288.36539781,103348.37180249277,1839497.2795882358,-1839497.2795882358,12676.84951085053,21.535871916159522,12698.38538276666,-19679.103855744557,271374.8947949711,251695.7909392265
2018-06-15,2018-06-15,34.630001,7.539682539682539e-05,0.00011309523809523808,0,185935.99315047608,182237.8953097878,53118.603132244665,459448.5335505549,455760.74592113565,273512.5404000788,273522.8506113478,0.0011564324949406366,1839497.2795882358,1986.265191652492,2147.8748510087025,4134.140042661224,-14064.006849523925,273512.5404000788,259448.5335505549,0.0,35834288.36539781,61.42807874798018,1859359.9315047609,-1859359.9315047609,1916.9991655323538,2147.9558163767215,4064.9549819091335,-17762.104690212203,273522.8506113478,255760.74592113565
2018-06-18,2018-06-18,34.599998,7.539682539682539e-05,0.00011309523809523808,0,184203.58344549226,180436.13947720046,53118.603132244665,457736.74582282343,453979.61284315784,273533.1623773312,273543.4733659574,-0.0008663875002487199,1837903.5621384592,-1732.4097049838165,20.62197725236183,-1711.7877277314547,-15796.416554507741,273533.1623773312,257736.74582282343,1593.7174497765955,35835882.08284759,0.0,1842035.8344549225,-1842035.8344549225,-1801.7558325873397,20.622754609561525,-1781.1330779778073,-19563.860522799543,273543.4733659574,253979.61284315784
2018-06-19,2018-06-19,34.790001,7.579365079365079e-05,0.00011369047619047619,0,194124.87287155364,190288.00284029666,52947.27742189265,473639.6407224629,469813.36261075875,279514.76785090927,279525.3597704621,0.005491416502393938,1842035.8344549225,9921.289426061383,5981.605473578093,15902.894899639476,-5875.127128446358,279514.76785090927,273639.6407224629,4132.272316463292,35840014.35516405,171.32571035201545,1941248.7287155364,-1941248.7287155364,9851.8633630962,5981.8864045047085,15833.749767600908,-9711.997159703344,279525.3597704621,269813.36261075875
2018-06-20,2018-06-20,34.5,7.619047619047618e-05,0.00011428571428571428,0,178629.76388454047,174722.72105959,52947.27742189265,458165.8280987146,454269.4334553965,279536.0642141741,279546.7123958065,-0.008335757161949972,1826681.0710552963,-15495.10898701317,21.29636326484615,-15473.812623748323,-21370.236115459527,279536.0642141741,258165.82809871458,15354.763399626128,35855369.118563674,0.0,1786297.6388454046,-1786297.6388454046,-15565.28178070666,21.352625344414264,-15543.929155362246,-25277.278940410004,279546.7123958065,254269.4334553965
2018-06-21,2018-06-21,34.669998,7.619047619047618e-05,0.00011428571428571428,0,187253.11641753014,183278.35782668326,51522.865355960064,516198.60471277754,512236.37642393797,328945.48829524737,328958.0185972547,0.004927478260869555,1786297.6388454046,8623.352532989666,49409.42408107326,58032.776614062954,-12746.883582469862,328945.48829524737,316198.60471277754,40383.43220989173,35895752.55077357,1424.4120659325854,1872531.1641753013,-1872531.1641753013,8555.636767093267,49411.3062014482,57966.942968541465,-16721.642173316737,328958.0185972547,312236.37642393797
2018-06-22,2018-06-22,34.68,7.619047619047618e-05,0.00011428571428571428,0,187632.3492490989,183589.54122439126,51522.865355960064,516602.90005774016,512572.6232897295,328970.5508086413,328983.08206533827,0.0002884915078449115,1786812.970544695,379.2328315687482,25.062513393932022,404.29534496262204,-12367.650750901113,328970.5508086413,316602.90005774016,515.3316992903128,35896267.88247286,0.0,1876323.492490989,-1876323.492490989,311.183397707995,25.063468083564658,336.2468657915597,-16410.458775608742,328983.08206533827,312572.6232897295
2018-06-25,2018-06-25,34.779999,7.619047619047618e-05,0.00011428571428571428,0,192648.44613074025,188537.56904048807,51522.865355960064,521644.0613623003,517545.71648350754,328995.6152315601,329008.14744301944,0.002883477508650428,1791965.2055574255,5016.096881641366,25.064422918774653,5041.161304560141,-7351.553869259747,328995.6152315601,321644.0613623003,5152.235012730584,35901420.11748559,0.0,1926484.4613074025,-1926484.4613074025,4948.0278160968155,25.065377681166865,4973.0931937780115,-11462.430959511927,329008.14744301944,317545.71648350754
2018-06-26,2018-06-26,34.799999,7.619047619047618e-05,0.00011428571428571428,0,193542.37275553143,189363.23032411517,51522.865355960064,522563.05431968055,518396.4450545588,329020.68156414916,329033.21473044367,0.000575043144768438,1792995.662864545,893.9266247911728,25.06633258907823,918.992957380251,-6457.627244468575,329020.68156414916,322563.05431968055,1030.4573071193881,35902450.57479271,0.0,1935423.7275553143,-1935423.7275553143,825.6612836270942,25.067287424230017,850.728571051266,-10636.769675884832,329033.21473044367,318396.4450545588
2018-06-27,2018-06-27,35.139999,7.579365079365079e-05,0.00011369047619047619,0,210924.24928941234,206677.15801442324,51522.865355960064,539969.8685322038,535735.2460965359,329045.6192427915,329058.0880821127,0.009770115223279271,1810513.4370855715,17381.876533880917,24.937678642338142,17406.814212523284,10924.249289412342,329045.6192427915,339969.86853220384,17517.77422102657,35919968.34901374,0.0,2109242.4928941233,-2109242.4928941233,17313.927690308075,24.87335166905541,17338.80104197713,6677.158014423243,329058.0880821127,335735.24609653594
2018-06-28,2018-06-28,35.139999,7.579365079365079e-05,0.00011369047619047619,0,210787.02386620466,206471.31987961172,51522.865355960064,539857.5826777562,535554.3484755433,329070.55881155154,329083.0285959316,0.0,1810513.4370855715,-137.22542320768116,24.939568760048132,-112.28585444763303,10787.023866204661,329070.55881155154,339857.5826777562,0.0,35919968.34901374,0.0,2107870.2386620464,-2107870.2386620464,-205.83813481152174,24.940513818874024,-180.8976209926186,6471.319879611721,329083.0285959316,335554.3484755433
2018-06-29,2018-06-29,35.029999,7.579365079365079e-05,0.00011369047619047619,0,204982.28325384104,200597.96655564426,51522.865355960064,534077.7835244136,529705.9375557273,329095.50027057255,329107.9710000831,-0.0031303358887405353,1804845.9218964155,-5804.740612363617,24.941459021007176,-5779.79915334261,4982.283253841044,329095.50027057255,334077.7835244136,5667.515189155936,35925635.864202894,0.0,2049822.8325384106,-2049822.8325384106,-5873.353323967458,24.9424041514867,-5848.410919816,597.9665556442633,329107.9710000831,329705.9375557273
2018-07-02,2018-07-02,34.93,7.579365079365079e-05,0.00011369047619047619,0,199693.25237956998,195240.53775060293,51522.865355960064,528813.6959995679,524373.4530453134,329120.4436199978,329132.91529471043,-0.0028546675094109153,1799693.686883685,-5289.030874271062,24.94334942527348,-5264.0875248457305,-306.7476204300183,329120.4436199978,328813.69599956786,5152.235012730584,35930788.09921563,0.0,1996932.5237956997,-1996932.5237956997,-5357.428805041331,24.944294627348427,-5332.484510413953,-4759.462249397067,329132.91529471043,324373.45304531336
2018-07-03,2018-07-03,35.099998,7.579365079365079e-05,0.00011369047619047619,0,208315.63108951325,203794.71378312662,51522.865355960064,537461.0199494839,532952.5752630837,329145.3888599706,329157.861479957,0.004866819352991688,1808452.4709484675,8622.378709943267,24.94523997278884,8647.323949916055,8315.631089513248,329145.3888599706,337461.0199494839,8758.78406478255,35939546.88328041,0.0,2083156.3108951324,-2083156.3108951324,8554.176032523683,24.946185246575624,8579.122217770317,3794.7137831266155,329157.861479957,332952.5752630837
2018-07-05,2018-07-05,35.16,7.579365079365079e-05,0.00011369047619047619,0,211270.03684154144,206680.58492762482,51522.865355960064,540440.3728321757,535863.3944835908,329170.3359906342,329182.809555966,0.0017094587868636696,1811543.9459155556,2954.405752028193,24.94713066361146,2979.3528826917754,11270.036841541441,329170.3359906342,340440.3728321757,3091.4749670880847,35942638.358247496,0.0,2112700.3684154144,-2112700.3684154144,2885.8711444982036,24.948076008993667,2910.819220507168,6680.584927624819,329182.809555966,335863.39448359085
2018-07-06,2018-07-06,35.299999,7.579365079365079e-05,0.00011369047619047619,0,218345.88293927658,213687.77926074291,51522.865355960064,547541.1679514085,542895.5387836237,329195.2850121319,329207.7595228808,0.0039817690557452535,1818757.095542525,7075.846097735135,24.949021497683134,7100.795119232847,18345.882939276577,329195.2850121319,347541.16795140854,7213.14962696936,35949851.50787447,0.0,2183458.8293927656,-2183458.8293927656,7007.1943331180955,24.94996691477718,7032.144300032873,13687.779260742915,329207.7595228808,342895.5387836237
2018-07-09,2018-07-09,35.09,7.579365079365079e-05,0.00011369047619047619,0,207388.2824972125,202661.2536985898,51522.865355960064,536608.5184218195,531893.9650794344,329220.235924607,329232.7113808446,-0.005948980338497921,1807937.345340639,-10957.600442064082,24.950912475120276,-10932.64952958899,7388.2824972124945,329220.235924607,336608.51842181955,10819.750201886054,35960671.258076355,0.0,2073882.824972125,-2073882.824972125,-11026.52556215311,24.951857963809744,-11001.573704189272,2661.253698589804,329232.7113808446,331893.96507943445
2018-07-10,2018-07-10,35.099998,7.579365079365079e-05,0.00011369047619047619,0,207766.37793323162,202970.83404870416,51522.865355960064,537011.5666614345,532228.499178705,329245.1887282029,329257.66513000085,0.0002849244799086906,1808452.4709484675,378.09543601912446,24.95280359586468,403.04823961493094,7766.377933231619,329245.1887282029,337011.5666614345,515.1256078286096,35961186.38368418,0.0,2077663.7793323162,-2077663.7793323162,309.58035011435277,24.953749156265985,334.53409927058965,2970.834048704157,329257.66513000085,332228.49917870504
2018-07-11,2018-07-11,35.23,7.579365079365079e-05,0.00011369047619047619,0,214327.38426017703,209463.30576811958,51522.865355960064,543597.5276832399,538745.9265386125,329270.14342306287,329282.6207704928,0.00370376089480112,1815150.546490473,6561.006326945411,24.954694859974552,6585.961021805415,14327.38426017703,329270.14342306287,343597.5276832399,6698.0755420054775,35967884.45922618,0.0,2143273.8426017705,-2143273.8426017705,6492.471719415422,24.95564049197128,6517.427359907422,9463.305768119579,329282.6207704928,338745.92653861246
