Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-05-31,2018-05-31,34.900002,6.746031746031745e-05,0.00010119047619047618,0,197084.59113597195,194096.19873556157,-41108.44608492114,596903.0173784465,593928.1100073121,399818.4262424746,399831.91127175064,0.0014305865112850694,-1434684.85058064,-2152.3041479436215,26.97005855210591,-2125.3340893915156,-2915.4088640280534,399818.4262424746,396903.01737844653,2055.3811957999133,10627563.395583823,0.0,1970845.9113597195,-1970845.9113597195,-2200.7656240154465,26.970968195120804,-2173.794655820355,-5903.801264438429,399831.91127175064,393928.11000731215
2018-06-01,2018-06-01,34.610001,6.746031746031745e-05,0.00010119047619047618,0,185066.3163674229,182029.53181927468,-41108.44608492114,584911.7144878582,581888.4158786904,399845.39812043536,399858.8840594158,0.008309483764499604,-1422763.3601075667,-12018.274768549047,26.97187796077924,-11991.302890588297,-14933.6836325771,399845.39812043536,384911.71448785823,11921.490473073209,10639484.886056896,0.0,1850663.163674229,-1850663.163674229,-12066.666916286893,26.972787665145006,-12039.694128621719,-17970.468180725322,399858.8840594158,381888.41587869043
2018-06-04,2018-06-04,34.369999,6.746031746031745e-05,0.00010119047619047618,0,175104.227022206,172019.4524400859,-41108.44608492114,574976.5988401336,571905.3111067597,399872.37181792763,399885.85866667377,0.006934469606053954,-1412897.2508302934,-9962.089345216897,26.97369749227073,-9935.115647724597,-24895.772977793997,399872.37181792763,374976.59884013364,9866.109277273295,10649350.995334169,0.0,1751042.27022206,-1751042.27022206,-10010.07937918877,26.974607257987373,-9983.104771930724,-27980.547559914092,399885.85866667377,371905.3111067597
2018-06-05,2018-06-05,34.459999,6.746031746031745e-05,0.00010119047619047618,0,178708.67267276923,175576.24084210923,-41108.44608492114,578608.0200078434,575489.0759357566,399899.3473350741,399912.8350936473,-0.002618562776216648,-1416597.0109779364,3604.445650563226,26.97551714646397,3631.4211677097483,-21291.32732723077,399899.3473350741,378608.0200078434,3699.7601476430427,10653050.755481811,0.0,1787086.7267276924,-1787086.7267276924,3556.7884020233178,26.97642697353149,3583.7648289968492,-24423.759157890774,399912.8350936473,375489.07593575655
2018-06-06,2018-06-06,34.200001,6.746031746031745e-05,0.00010119047619047618,0,167924.99482350788,164744.7809508109,-41108.44608492114,567851.3194955054,564684.5942912701,399926.3246719975,399939.8133404592,0.007544921867235197,-1405908.897212749,-10783.677849261352,26.97733692341717,-10756.700512337964,-32075.005176492123,399926.3246719975,367851.3194955054,10688.113765187329,10663738.869246999,0.0,1679249.9482350787,-1679249.9482350787,-10831.45989129832,26.97824681189377,-10804.481644486426,-35255.219049189094,399939.8133404592,364684.5942912701
2018-06-07,2018-06-07,34.509998,6.746031746031745e-05,0.00010119047619047618,0,180573.64672396902,177346.01132100893,-41108.44608492114,580526.9505527897,577312.8047282412,399953.30382882064,399966.7934072322,-0.009064239501045708,-1418652.3921737364,12648.651900461147,26.979156823130324,12675.631057284307,-19426.353276030975,399953.30382882064,380526.9505527897,12743.494960987242,10676482.364207987,0.0,1805736.4672396902,-1805736.4672396902,12601.230370198027,26.980066773016006,12628.210436971043,-22653.988678991067,399966.7934072322,377312.8047282412
2018-06-08,2018-06-08,34.41,6.746031746031745e-05,0.00010119047619047618,0,176367.18159162693,173091.69481829592,-41108.44608492114,576347.4663972931,573085.470112385,399980.28480566625,399993.77529408905,0.002897653022176543,-1414541.6297821363,-4206.4651323420985,26.980976845603436,-4179.484155496582,-23632.818408373074,399980.28480566625,376347.46639729314,4110.762391600059,10680593.126599588,0.0,1763671.8159162693,-1763671.8159162693,-4254.316502713016,26.981886856839992,-4227.334615856176,-26908.305181704083,399993.77529408905,373085.470112385
2018-06-11,2018-06-11,34.330002,6.746031746031745e-05,0.00010119047619047618,0,172983.16269431962,169659.96320728565,-41108.44608492114,572990.4302969767,569680.7222084382,400007.2676026571,400020.75900115253,0.0023248474280731252,-1411253.0363122348,-3384.018897307309,26.982796990836505,-3357.0361003164435,-27016.837305680383,400007.2676026571,372990.4302969767,3288.593469901476,10683881.720069489,0.0,1729831.6269431962,-1729831.6269431962,-3431.7316110102693,26.983707063482143,-3404.747903946787,-30340.036792714352,400020.75900115253,369680.7222084382
2018-06-12,2018-06-12,34.349998,6.746031746031745e-05,0.00010119047619047618,0,173709.9636043872,170339.16232843,-41108.44608492114,573744.2158243032,570386.9068569755,400034.252219916,400047.7445285455,-0.0005824642829906917,-1412075.0408001489,726.8009100675699,26.984617258887738,753.7855273265159,-26290.036395612813,400034.252219916,373744.2158243032,822.0044879140332,10684703.724557403,0.0,1737099.6360438718,-1737099.6360438718,679.1991211443383,26.98552739294246,706.1846485373098,-29660.837671570014,400047.7445285455,370386.9068569755
2018-06-13,2018-06-13,34.330002,6.746031746031745e-05,0.00010119047619047618,0,172792.70008594298,169374.2692947207,-41108.44608492114,572853.9387435087,569449.0011711112,400061.23865756573,400074.7318763906,0.0005821252158442343,-1411253.0363122348,-917.2635184442042,26.986437649757136,-890.2770807945635,-27207.299914057017,400061.23865756573,372853.93874350865,822.0044879140332,10685525.729045317,0.0,1727927.0008594298,-1727927.0008594298,-964.8930337092897,26.987347845104523,-937.9056858642725,-30625.730705279304,400074.7318763906,369449.00117111125
2018-06-14,2018-06-14,34.59,7.539682539682539e-05,0.00011309523809523808,0,183374.40985236087,179902.7770617538,-41108.44608492114,583465.8118572857,580009.2607403581,400091.40200492484,400106.48367860436,-0.007573492130877332,-1421941.1500774224,10581.709766417887,30.16334735910641,10611.873113777023,-16625.59014763913,400091.40200492484,383465.8118572857,10688.113765187562,10696213.842810504,0.0,1833744.0985236086,-1833744.0985236086,10528.507767033094,31.751802213781048,10560.259569246904,-20097.22293824621,400106.48367860436,380009.26074035815
2018-06-15,2018-06-15,34.630001,7.539682539682539e-05,0.00011309523809523808,0,184911.5789555867,181386.34124067117,-41108.44608492114,585033.1465820912,581522.9916779656,400121.5676265046,400136.65043729445,-0.0011564324949406366,-1423585.529029265,1537.1691032258386,30.165621579741128,1567.3347248055506,-15088.421044413291,400121.5676265046,385033.1465820912,1644.3789518426638,10697858.221762346,0.0,1849115.7895558672,-1849115.7895558672,1483.5641789173824,30.16675869008759,1513.73093760747,-18613.658759328828,400136.65043729445,381522.9916779656
2018-06-18,2018-06-18,34.599998,7.539682539682539e-05,0.00011309523809523808,0,183570.86841813114,179991.96378843076,-41108.44608492114,583722.6039406075,580158.7832588931,400151.73552247643,400166.81947046233,0.0008663875002487199,-1422352.1523213792,-1340.7105374555686,30.167895971855614,-1310.542641483713,-16429.13158186886,400151.73552247643,383722.6039406075,1233.37670788588,10699091.598470232,0.0,1835708.6841813114,-1835708.6841813114,-1394.3774522404128,30.169033167883754,-1364.2084190725582,-20008.03621156924,400166.81947046233,380158.78325889306
2018-06-19,2018-06-19,34.790001,7.579365079365079e-05,0.00011369047619047619,0,191273.79123726566,187640.98397639595,-41108.44608492114,591455.8557206488,587838.2129402324,400182.0644833831,400197.22896383645,-0.005491416502393938,-1430162.8804028523,7702.922819134517,30.328960906655993,7733.251780041261,-8726.208762734343,400182.0644833831,391455.8557206488,7810.728081473149,10706902.326551706,0.0,1912737.9123726566,-1912737.9123726566,7649.020187965187,30.40949337411439,7679.429681339301,-12359.016023604054,400197.22896383645,387838.21294023236
2018-06-20,2018-06-20,34.5,7.619047619047618e-05,0.00011428571428571428,0,179243.33597330475,175556.04631699112,-41108.44608492114,579455.8905187438,575783.845893458,400212.55454543896,400227.7995764669,0.008335757161949972,-1418241.3899297793,-12030.455263960903,30.49006205587648,-11999.965201904997,-20756.664026695245,400212.55454543896,379455.8905187438,11921.490473072976,10718823.817024779,0.0,1792433.3597330474,-1792433.3597330474,-12084.937659404823,30.570612630457617,-12054.367046774365,-24443.953683008876,400227.7995764669,375783.845893458
2018-06-21,2018-06-21,34.669998,7.619047619047618e-05,0.00011428571428571428,1,186123.63310399736,182382.31520425784,53684.35068960701,586366.6800345446,582640.6083273592,400243.04693054716,400258.2931231013,-0.004927478260869555,1861236.3310399735,6880.297130692605,30.492385108198505,6910.789515800774,-13876.36689600264,400243.04693054716,386366.68003454455,3279477.720969753,13998301.537994532,94792.79677452815,1861236.3310399735,-1861236.3310399735,6826.26888726672,30.493546634388622,6856.762433901196,-17617.684795742156,400258.2931231013,382640.6083273592
2018-06-22,2018-06-22,34.68,7.619047619047618e-05,0.00011428571428571428,0,186518.66153488218,182706.45984333218,53668.867677046524,587329.1949599073,583532.2610777975,400810.5334250252,400825.8012344654,0.0002884915078449115,1861236.3310399735,395.0284308848204,567.4864944780129,962.5149253627751,-13481.33846511782,400810.5334250252,387329.1949599073,0.0,13998301.537994532,15.483012560485804,1865186.6153488217,-1865186.6153488217,324.14463907433674,567.5081113640917,891.6527504383121,-17293.54015666782,400825.8012344654,383532.2610777975
2018-06-25,2018-06-25,34.779999,7.619047619047618e-05,0.00011428571428571428,0,191739.72092594334,187856.6688018184,53628.138843500885,593997.4490138877,590129.7198262281,402257.7280879443,402273.0510244097,0.002883477508650428,1865186.6153488217,5221.059391061164,1447.1946629191516,6668.254053980345,-8260.279074056656,402257.7280879443,393997.4490138877,3950.284308848204,14002251.82230338,40.728833545639645,1917397.2092594334,-1917397.2092594334,5150.2089584862115,1447.249789944326,6597.458748430596,-12143.331198181608,402273.0510244097,390129.7198262281
2018-06-26,2018-06-26,34.799999,7.619047619047618e-05,0.00011428571428571428,0,192670.174246406,188716.06739407728,53628.138843500885,594958.5505422046,591019.7677938031,402288.37629579863,402303.7003997258,0.000575043144768438,1866259.1781256918,930.4533204626641,30.64820785430493,961.101528316969,-7329.825753593992,402288.37629579863,394958.55054220464,1072.5627768700942,14003324.385080252,0.0,1926701.74246406,-1926701.74246406,859.3985922588909,30.64937531610485,890.0479675750248,-11283.932605922717,402303.7003997258,391019.7677938031
2018-06-27,2018-06-27,35.139999,7.579365079365079e-05,0.00011369047619047619,0,210762.29085675918,206737.45870621182,53628.138843500885,613081.1580572692,609071.5713590775,402318.86720050994,402334.1126528656,0.009770115223279271,1884492.7453324825,18092.116610353172,30.4909047113033,18122.607515064534,10762.29085675918,402318.86720050994,413081.1580572692,18233.56720679067,14021557.952287043,0.0,2107622.9085675916,-2107622.9085675916,18021.39131213454,30.412253139773384,18051.803565274342,6737.458706211823,402334.1126528656,409071.57135907747
2018-06-28,2018-06-28,35.139999,7.579365079365079e-05,0.00011369047619047619,0,210619.4582716963,206523.2098286175,53628.138843500885,612968.8186879345,608887.8168527199,402349.36041623825,402364.60702410236,0.0,1884492.7453324825,-142.83258506288985,30.49321572831832,-112.33936933462974,10619.45827169629,402349.36041623825,412968.81868793454,0.0,14021557.952287043,0.0,2106194.582716963,-2106194.582716963,-214.24887759433477,30.49437123676762,-183.75450635759626,6523.209828617488,402364.60702410236,408887.8168527199
2018-06-29,2018-06-29,35.029999,7.579365079365079e-05,0.00011369047619047619,0,204577.53041384794,200409.8656782377,53628.138843500885,606957.3863570066,602804.9693848565,402379.8559431587,402395.1037066189,-0.0031303358887405353,1878593.650059697,-6041.92785784835,30.49552692042198,-6011.432330927928,4577.5304138479405,402379.8559431587,406957.3863570066,5899.095272785518,14027457.047559828,0.0,2045775.3041384793,-2045775.3041384793,-6113.344150379795,30.49668251653202,-6082.84746786335,409.8656782376929,402395.1037066189,402804.9693848565
2018-07-02,2018-07-02,34.93,7.579365079365079e-05,0.00011369047619047619,0,199072.38468654107,194833.52721538293,53628.138843500885,601482.7384679875,597259.1299159733,402410.3537814464,402425.60270059033,-0.0028546675094109153,1873230.889803486,-5505.145727306866,30.4978382877307,-5474.6478890191065,-927.6153134589258,402410.3537814464,401482.7384679875,5362.7602562110405,14032819.807816038,0.0,1990723.8468654107,-1990723.8468654107,-5576.338462854765,30.49899397144327,-5545.839468883234,-5166.472784617072,402425.60270059033,397259.1299159733
2018-07-03,2018-07-03,35.099998,7.579365079365079e-05,0.00011369047619047619,0,208047.08202574088,203737.23505062392,53628.138843500885,610487.9359570176,606193.3390568157,402440.85393127665,402456.1040061918,0.004866819352991688,1882347.5661506034,8974.697339199804,30.50014983024448,9005.197489030077,8047.082025740878,402440.85393127665,410487.9359570176,9116.676347117405,14041936.484163156,0.0,2080470.8202574088,-2080470.8202574088,8903.707835240988,30.501305601443164,8934.209140842431,3737.2350506239163,402456.1040061918,406193.3390568157
2018-07-05,2018-07-05,35.16,7.579365079365079e-05,0.00011369047619047619,0,211122.20761852738,206741.02564635986,53628.138843500885,613593.564011352,609227.6332699584,402471.3563928246,402486.6076235986,0.0017094587868636696,1885565.3617374909,3075.1255927864986,30.50246154796332,3105.628054334433,11122.207618527376,402471.3563928246,413593.564011352,3217.795586887514,14045154.279750044,0.0,2111222.076185274,-2111222.076185274,3003.790595735947,30.50361740682274,3034.2942131427117,6741.0256463598635,402486.6076235986,409227.63326995843
2018-07-06,2018-07-06,35.299999,7.579365079365079e-05,0.00011369047619047619,0,218487.17954590268,214034.5406324471,53628.138843500885,620989.0407121682,616551.654185433,402501.8611662655,402517.11355298595,0.0039817690557452535,1893073.2475474423,7364.9719273753,30.50477344088722,7395.476700816187,18487.179545902676,402501.8611662655,420989.0407121682,7507.885809951462,14052662.165559996,0.0,2184871.795459027,-2184871.795459027,7293.514986087248,30.50592938734917,7324.020915474626,14034.540632447111,402517.11355298595,416551.65418543306
2018-07-09,2018-07-09,35.09,7.579365079365079e-05,0.00011369047619047619,0,207081.8410842551,202557.46070447384,53628.138843500885,609614.2093360296,605105.0824990028,402532.3682517745,402547.621794529,-0.005948980338497921,1881811.3920184462,-11405.338461647567,30.50708550901618,-11374.831376138609,7081.841084255109,402532.3682517745,409614.2093360296,11261.855528996093,14063924.021088991,0.0,2070818.4108425512,-2070818.4108425512,-11477.079927973275,30.508241543080658,-11446.571686430252,2557.460704473837,402547.621794529,405105.0824990028
2018-07-10,2018-07-10,35.099998,7.579365079365079e-05,0.00011369047619047619,0,207475.38586090604,202879.6908033717,53628.138843500885,610038.263510433,605457.8231517748,402562.8776495269,402578.13234840316,0.0002849244799086906,1882347.5661506034,393.54477665093145,30.509397752408404,424.05417440342717,7475.385860906041,402562.8776495269,410038.263510433,536.1741321571171,14064460.195221148,0.0,2074753.8586090603,-2074753.8586090603,322.23009889785317,30.51055387413362,352.7406527720159,2879.69080337169,402578.13234840316,405457.8231517748
2018-07-11,2018-07-11,35.23,7.579365079365079e-05,0.00011369047619047619,0,214304.4811727376,209637.4511181527,53628.138843500885,616897.8705324356,612246.0963329362,402593.389359698,402608.6452147835,0.00370376089480112,1889319.331456536,6829.0953118315665,30.511710171063896,6859.607022002572,14304.481172737607,402593.389359698,416897.8705324356,6971.765305932611,14071431.960527081,0.0,2143044.811727376,-2143044.811727376,6757.760314781015,30.512866380333435,6788.273181161378,9637.451118152705,402608.6452147835,412246.0963329362
2018-07-12,2018-07-12,35.189999,7.579365079365079e-05,0.00011369047619047619,0,212016.1035812128,207277.47432180485,53628.138843500885,614640.0069636758,609916.6347156502,402623.903382463,402639.1603938454,-0.0011354243542434468,1887174.1522746573,-2288.377591524797,30.514022764982656,-2257.863568759756,12016.10358121281,402623.903382463,414640.00696367584,2145.179181878688,14073577.13970896,0.0,2120161.0358121283,-2120161.0358121283,-2359.9767963478516,30.51517906191293,-2329.461617285968,7277.474321804853,402639.1603938454,409916.63471565023
