,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
54,2018-05-30,34.950001,6.746031746031745e-05,0.00010119047619047618,209590.50602711592,208024.7752937873,59968.669536551926,1613399.2131430316,1611880.8299061435,1403808.7071159156,1403856.0546123562,0.0065377771461057246,2095905.0602711593,-11127.781319214351,94.69499288126826,-11033.086326332996,9590.506027115916,1403808.7071159156,1413399.2131430316,3780595.6381034157,91844653.23984523,107856.40625719595,2095905.0602711593,-2095905.0602711593,-11184.60619981584,94.69818674284033,-11089.908013073029,8024.775293787301,1403856.0546123562,1411880.8299061435
55,2018-05-31,34.900002,6.746031746031745e-05,0.00010119047619047618,206450.7420982253,204818.90899407005,59154.93703932318,1638755.33219941,1637171.8076975152,1432304.5901011848,1432352.8987034452,-0.0014305865112850694,2064507.420982253,-3139.7639288906066,28495.882985269185,25356.11905637849,6450.74209822531,1432304.5901011848,1438755.33219941,31397.63928890624,91876050.87913413,813.7324972287461,2064507.420982253,-2064507.420982253,-3205.8662997172505,28496.844091088977,25290.977791371755,4818.9089940700505,1432352.8987034452,1437171.8076975152
56,2018-06-01,34.610001,6.746031746031745e-05,0.00010119047619047618,189156.4788758657,187599.29464873223,54653.705117161284,1777355.843510394,1775852.2258863049,1588199.3646345283,1588252.9312375726,-0.008309483764499604,1891564.788758657,-17294.263222359616,155894.7745333435,138600.51131098391,-10843.521124134306,1588199.3646345283,1577355.843510394,172942.6322235961,92048993.51135772,4501.231922161896,1891564.788758657,-1891564.788758657,-17219.614345337817,155900.03253412736,138680.41818878963,-12400.705351267767,1588252.9312375726,1575852.2258863049
57,2018-06-04,34.369999,6.746031746031745e-05,0.00010119047619047618,175911.8747791905,174383.17451447912,51181.809687917215,1883555.472253355,1882084.3671928504,1707643.5974741646,1707701.1926783712,-0.006934469606053954,1759118.747791905,-13244.604096675204,119444.23283963627,106199.62874296098,-24088.12522080951,1707643.5974741646,1683555.472253355,132446.04096675199,92181439.55232447,3471.8954292440685,1759118.747791905,-1759118.747791905,-13216.120134253113,119448.26144079864,106232.14130654559,-25616.82548552088,1707701.1926783712,1682084.3671928504
58,2018-06-05,34.459999,6.746031746031745e-05,0.00010119047619047618,180399.56694192678,178823.1272529248,-52350.42721328191,1888158.362595286,1886639.5219958813,1707758.7956533593,1707816.3947429566,0.002618562776216648,-1803995.6694192677,4487.69216273629,115.1981791947037,4602.890341931023,-19600.43305807322,1707758.7956533593,1688158.362595286,3563114.4172111726,95744553.96953565,103532.23690119912,1803995.6694192677,-1803995.6694192677,4439.952738445689,115.20206458540633,4555.154803030891,-21176.87274707519,1707816.3947429566,1686639.5219958813
59,2018-06-06,34.200001,6.746031746031745e-05,0.00010119047619047618,166666.8624467717,165029.5736974917,48732.99929048882,1874540.8640506314,1872961.1782766017,1707874.0016038597,1707931.60457911,0.007544921867235197,1666668.624467717,-13732.704495155078,115.20595050044358,-13617.498544654576,-33333.1375532283,1707874.0016038597,1674540.8640506314,3470664.2938869847,99215218.26342264,101083.42650377072,1666668.624467717,-1666668.624467717,-13793.553555433115,115.20983615331352,-13678.343719279626,-34970.426302508306,1707931.60457911,1672961.1782766017
60,2018-06-07,34.509998,6.746031746031745e-05,0.00010119047619047618,181661.51203331776,180103.41181754344,-52640.25574076177,1889650.727359508,1888150.2340048987,1707989.2153261902,1708046.8221873553,0.009064239501045708,-1816615.1203331775,14994.64958654606,115.21372233051807,15109.86330887652,-18338.487966682238,1707989.2153261902,1689650.727359508,3483283.7448008945,102698502.00822353,101373.25503125059,1816615.1203331775,-1816615.1203331775,15073.838120051747,115.21760824532248,15189.055728296982,-19896.58818245656,1708046.8221873553,1688150.2340048987
61,2018-06-08,34.41,6.746031746031745e-05,0.00010119047619047618,176275.04230703184,174655.66737489708,51227.85303895142,1884379.4791279067,1882817.7149431144,1708104.436820875,1708162.0475682174,0.002897653022176543,1762750.4230703183,-5386.469726285926,115.22149468469433,-5271.248231601203,-23724.957692968164,1708104.436820875,1684379.4791279067,3579365.543403496,106277867.55162703,103868.10877971319,1762750.4230703183,-1762750.4230703183,-5447.744442646363,115.22538086213171,-5332.51906178426,-25344.33262510292,1708162.0475682174,1682817.7149431144
62,2018-06-11,34.330002,6.746031746031745e-05,0.00010119047619047618,172058.00081647836,170389.11024126847,50118.843807955025,1918352.5243917515,1916742.5326346785,1746294.523575273,1746353.42239341,-0.0023248474280731252,1720580.0081647837,-4217.041490553471,38190.08675439819,33973.045263844775,-27941.999183521635,1746294.523575273,1718352.5243917515,42170.41490553459,106320037.96653256,1109.0092309963948,1720580.0081647837,-1720580.0081647837,-4266.557133628608,38191.374825192615,33924.817691564094,-29610.88975873153,1746353.42239341,1716742.5326346785
63,2018-06-12,34.349998,6.746031746031745e-05,0.00010119047619047618,172944.10634369552,171217.66265295376,-50347.63214358718,1919356.4355019082,1917688.8946026363,1746412.3291582128,1746471.2319496826,0.0005824642829906917,-1729441.0634369552,886.1055272171507,117.80558293964714,1003.9111101566814,-27055.893656304484,1746412.3291582128,1719356.4355019082,3450021.071601739,109770059.03813429,100466.4759515422,1729441.0634369552,-1729441.0634369552,828.5524116852903,117.80955627257936,946.3619679578114,-28782.33734704624,1746471.2319496826,1717688.8946026363
64,2018-06-13,34.330002,6.746031746031745e-05,0.00010119047619047618,171820.68644818402,170035.9084358581,50049.71641078962,1918350.8291365386,1916624.9578892833,1746530.1426883545,1746589.0494534252,0.0005821252158442343,1718206.8644818403,-1123.419895511499,117.81353014172055,-1005.6063653696328,-28179.313551815983,1746530.1426883545,1718350.8291365386,3447647.9279187955,113217706.96605308,100397.3485543768,1718206.8644818403,-1718206.8644818403,-1181.754217095673,117.81750374264084,-1063.9367133530322,-29964.091564141912,1746589.0494534252,1716624.9578892833
65,2018-06-14,34.59,7.539682539682539e-05,0.00011309523809523808,184703.9652725997,182951.49443670065,-53398.08189436244,1931365.7907891728,1929679.1613673829,1746661.8255165732,1746727.6669306823,0.007573492130877332,-1847039.652725997,12883.278824415669,131.68282821867615,13014.9616526342,-15296.034727400314,1746661.8255165732,1731365.7907891728,3565246.517207837,116782953.48326091,103447.79830515206,1847039.652725997,-1847039.652725997,12915.586000842566,138.61747725703754,13054.203478099545,-17048.505563299346,1746727.6669306823,1729679.1613673829
66,2018-06-15,34.630001,7.539682539682539e-05,0.00011309523809523808,186700.68102025831,184878.57972126047,-53398.08189436244,1933494.199293517,1931737.944372862,1746793.5182732588,1746859.3646516018,-0.0011564324949406366,-1849175.6293998533,1996.715747658629,131.69275668566115,2128.40850434429,-13299.318979741685,1746793.5182732588,1733494.199293517,2135.9766738563776,116785089.45993477,0.0,1867006.8102025832,-1867006.8102025832,1927.0852845598129,131.6977209195029,2058.7830054792576,-15121.420278739533,1746859.3646516018,1731737.944372862
67,2018-06-18,34.599998,7.539682539682539e-05,0.00011309523809523808,184959.1563971238,183067.344112097,53456.40667294946,1931884.3773562843,1930058.4164142082,1746925.2209591605,1746991.0723021112,0.0008663875002487199,1849591.563971238,-1741.5246231345227,131.70268590166233,-1609.821937232744,-15040.843602876208,1746925.2209591605,1731884.3773562843,3698767.193371091,120483856.65330586,106854.4885673119,1849591.563971238,-1849591.563971238,-1811.235609163472,131.7076505094301,-1679.5279586538672,-16932.655887903005,1746991.0723021112,1730058.4164142082
68,2018-06-19,34.790001,7.579365079365079e-05,0.00011369047619047619,194975.84673709355,193068.56170872538,-56043.64505108625,1942033.473536414,1940192.3914281258,1747057.6267993206,1747123.8297194005,0.005491416502393938,-1949758.4673709355,10016.690339969762,132.40584016009234,10149.096180129796,-5024.153262906446,1747057.6267993206,1742033.473536414,3799350.0313421735,124283206.68464804,109500.0517240357,1949758.4673709355,-1949758.4673709355,10001.217596628383,132.75741728930734,10133.975013917545,-6931.438291274622,1747123.8297194005,1740192.3914281258
69,2018-06-20,34.5,7.619047619047618e-05,0.00011428571428571428,178574.58060254826,176593.0190611374,51760.748000738626,1925765.316554387,1923850.3095892353,1747190.7359518388,1747257.290528098,0.008335757161949972,1785745.8060254825,-16401.266134545294,133.1091525182128,-16268.156982026994,-21425.41939745174,1747190.7359518388,1725765.316554387,3735504.273396418,128018710.95804445,107804.39305182488,1785745.8060254827,-1785745.8060254827,-16475.54264758798,133.46080869738944,-16342.081838890444,-23406.9809388626,1747257.290528098,1723850.3095892353
70,2018-06-21,34.669998,7.619047619047618e-05,0.00011428571428571428,187237.74741786157,185230.50982242578,-54005.69893827556,1934561.602663868,1932620.9247155162,1747323.8552460065,1747390.4148930905,0.004927478260869555,-1872377.4741786157,8663.166815313307,133.1192941677291,8796.286109481007,-12762.252582138433,1747323.8552460065,1734561.602663868,3658123.280204098,131676834.23824856,105766.44693901419,1872377.4741786157,-1872377.4741786157,8637.490761288384,133.12436499260366,8770.615126280813,-14769.490177574218,1747390.4148930905,1732620.9247155162
71,2018-06-22,34.68,7.619047619047618e-05,0.00011428571428571428,187635.25508727622,185556.68882615742,54104.74483485473,1935092.239769873,1933080.2382270494,1747456.9846825968,1747523.5494008919,-0.0002884915078449115,1876352.5508727622,397.50766941465554,133.12943659024313,530.6371060048696,-12364.744912723778,1747456.9846825968,1735092.239769873,3748730.0250513777,135425564.26329994,108110.44377313029,1876352.5508727622,-1876352.5508727622,326.17900373163866,133.13450780138373,459.313511533197,-14443.31117384258,1747523.5494008919,1733080.2382270494
72,2018-06-25,34.779999,7.619047619047618e-05,0.00011428571428571428,192902.7152716645,190767.65140508645,-55463.6920120856,1940492.8395340466,1938424.3454573613,1747590.124262382,1747656.6940522748,0.002883477508650428,-1929027.152716645,5267.46018438827,133.13957978528924,5400.599764173618,-7097.284728335508,1747590.124262382,1740492.8395340466,3805379.7035894073,139230943.96688935,109568.43684694034,1929027.152716645,-1929027.152716645,5210.962578929029,133.1446513829287,5344.107230311958,-9232.34859491355,1747656.6940522748,1738424.3454573613
73,2018-06-26,34.799999,7.619047619047618e-05,0.00011428571428571428,193865.01561455653,191656.46499930357,-55463.6920120856,1941588.289600692,1939446.3138473155,1747723.2739861354,1747789.848848012,-0.000575043144768438,-1930136.4265568869,962.3003428920347,133.1497237533331,1095.4500666453969,-6134.984385443473,1747723.2739861354,1741588.289600692,1109.2738402418327,139232053.2407296,0.0,1938650.1561455652,-1938650.1561455652,888.8135942171211,133.1547957372386,1021.9683899541851,-8343.535000696429,1747789.848848012,1739446.3138473155
74,2018-06-27,35.139999,7.579365079365079e-05,0.00011369047619047619,212576.37881236727,210294.68215396503,-55463.6920120856,1960432.119126015,1958216.6556313692,1747855.7403136478,1747921.973477404,-0.009770115223279271,-1948994.0818409962,18711.363197810744,132.46632751240395,18843.82952532312,12576.378812367271,1747855.7403136478,1760432.119126015,18857.655284109293,139250910.8960137,0.0,2125763.788123673,-2125763.788123673,18638.217154661455,132.1246293920558,18770.341784053715,10294.682153965026,1747921.973477404,1758216.6556313692
75,2018-06-28,35.139999,7.579365079365079e-05,0.00011369047619047619,212428.6574355293,210073.1000887081,-55463.6920120856,1960416.8741167963,1958127.5549537844,1747988.216681267,1748054.4548650763,0.0,-1948994.0818409962,-147.72137683795881,132.47636761912145,-15.245009218808264,12428.657435529312,1747988.216681267,1760416.8741167963,0.0,139250910.8960137,0.0,2124286.574355293,-2124286.574355293,-221.58206525692367,132.48138767224737,-89.10067758476362,10073.100088708103,1748054.4548650763,1758127.5549537844
76,2018-06-29,35.029999,7.579365079365079e-05,0.00011369047619047619,206179.9299373616,203750.5119021214,58858.10328951526,1954300.633027115,1951937.458196118,1748120.7030897534,1748186.9462939966,0.0031303358887405353,2061799.299373616,-6248.727498167718,132.48640848649666,-6116.241089681396,6179.929937361594,1748120.7030897534,1754300.633027115,4010793.381214612,143261704.27722833,114321.79530160085,2061799.299373616,-2061799.299373616,-6322.588186586712,132.49142892030068,-6190.096757666441,3750.5119021213904,1748186.9462939966,1751937.458196118
77,2018-07-02,34.93,7.579365079365079e-05,0.00011369047619047619,200137.90717041024,197647.82450449813,57296.85289734047,2002929.7162759895,2000507.9485186576,1802791.8091055793,1802860.1240141594,-0.0028546675094109153,2001379.0717041024,-6042.022766951355,54671.10601582588,48629.08324887464,137.9071704102389,1802791.8091055793,1802929.7162759895,60420.22766951355,143322124.50489783,1561.250392174792,2001379.0717041024,-2001379.0717041024,-6102.68739762326,54673.177720162785,48570.49032253958,-2352.1754955018696,1802860.1240141594,1800507.9485186576
78,2018-07-03,35.099998,7.579365079365079e-05,0.00011369047619047619,209726.56574278584,207206.9343043914,-59751.16173590262,2012655.0150211982,2010203.7036692202,1802928.4492784124,1802996.7693648287,0.004866819352991688,-2097265.6574278586,9588.6585723756,136.64017283311114,9725.298745208653,9726.565742785839,1802928.4492784124,1812655.0150211982,4098644.7291319612,147420769.2340298,117048.01463324309,2097265.6574278586,-2097265.6574278586,9559.109799893282,136.64535066927783,9695.755150562618,7206.934304391412,1802996.7693648287,1810203.7036692202
79,2018-07-05,35.16,7.579365079365079e-05,0.00011369047619047619,213152.7955284027,210553.68437957796,-59751.16173590262,2016217.8953361057,2013687.109451926,1803065.099807703,1803133.4250723482,-0.0017094587868636696,-2100850.846634336,3426.229785616859,136.65052929054946,3562.8803149075247,13152.795528402698,1803065.099807703,1816217.8953361057,3585.1892064772546,147424354.42323628,0.0,2131527.955284027,-2131527.955284027,3346.7500751865446,136.65570751950145,3483.4057827058714,10553.684379577957,1803133.4250723482,1813687.109451926
80,2018-07-06,35.299999,7.579365079365079e-05,0.00011369047619047619,221358.66726482817,218679.94053828376,-59751.16173590262,2024560.4279590643,2021950.0316757862,1803201.760694236,1803270.0911375026,-0.0039817690557452535,-2109215.9495262005,8205.87173642547,136.6608865330927,8342.532622958533,21358.667264828167,1803201.760694236,1824560.4279590643,8365.10289186472,147432719.52612814,0.0,2213586.672648282,-2213586.672648282,8126.256158705801,136.66606515436433,8262.922223860165,18679.940538283758,1803270.0911375026,1821950.0316757862
81,2018-07-09,35.09,7.579365079365079e-05,0.00011369047619047619,208651.1178743238,205892.458559216,59461.70358344936,2011989.5498131204,2009299.226120293,1803338.4319387965,1803406.767561077,0.005948980338497921,2086511.178743238,-12707.54939050437,136.67124456050806,-12570.878145943861,8651.117874323798,1803338.4319387965,1811989.5498131204,4195727.128269439,151628446.65439758,119212.86531935199,2086511.178743238,-2086511.178743238,-12787.481979067757,136.67642357433215,-12650.805555493338,5892.458559216,1803406.767561077,1809299.226120293
